id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
292,1,"Dance', ' R&B / Soul ', 'Music', ' Soul ', 'Hip-Hop / Rap', 'Hip-Hop ', ' Alternative Rap ', ' Electronic",Here Comes the Fuzz,0.99,Mark Ronson,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,$,2.0,Rashi ( Outro ),2003-08-29 00:00:00,1.0,Dance & Electronic,Here Comes The Fuzz [ Explicit ,0.99,Mark Ronson,( c ) 2015 Karaoke Freaks,$,2.0,Rashi ( Outro ),2003-08-29 00:00:00,1.0
283,1," Pop ', ' Honky Tonk ', ' Music ', ' Contemporary Country ', ' Pop/Rock ', ' Rock', 'Country ",Montevallo,1.29,Hunt Sam,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Speakers,2014-10-27 00:00:00,46.0,Country,Montevallo,1.29,Sam Hunt,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Speakers,2014-10-27 00:00:00,48.0
413,1," Contemporary Country', ' Honky Tonk ', 'Country ', ' Music ",In the Ranch,1.29,Keith Urban,1997 Capitol Nashville,$,3.0,Billy,1997-01-03 00:00:00,46.0,Country,Keith Urban In The Ranch,1.29,Keith Urban,( c ) 1997 Capitol Nashville,$,3.0,Billy,2004-02-10 00:00:00,46.0
437,0,"Electronic', ' R&B / Soul', 'Hip-Hop / Rap ', 'Dance', 'Pop ', 'Rock', ' Music ', ' Rap",Sorry for Party Rocking ( Deluxe Version ),1.29,LMFAO,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",$,3.0,Sorry for Party Rocking,2011-06-21 00:00:00,23.0,International,Party rock anthem ( Karaoke ),0.89,Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),$,4.0,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),2011-07-14 00:00:00,24.0
538,0,"Dance ', ' Music",Clarity ( Deluxe Edition ),1.29,Zedd,‰ ãÑ 2013 Interscope Records,$,5.0,Follow You Down ( feat . Bright Lights ),2013-09-24 00:00:00,47.0,Dance & Electronic,Clarity,1.29,Zedd,( C ) 2012 Interscope Records,$,4.0,Spectrum [ feat . Matthew Koma ,2012-10-09 00:00:00,3.0
95,0,"Rock ', ' Electronic', ' Dance ', ' Music ', ' House ","""Who 's That Chick ( feat . Rihanna ) - EP""",0.99,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,3.0,"""Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ]""",2011-01-07 00:00:00,18.0,Dance & Electronic,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ,1.29,Guetta David,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",$,5.0,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ,2013-03-22 00:00:00,0.0
372,0," Dirty South', ' Pop ', 'Hip-Hop/Rap ', ' Music ",Mail On Sunday,1.29,Flo Rida,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Money Right ( feat . Rick Ross & Brisco ),2008-03-18 00:00:00,16.0," Southern Rap ', 'Rap & Hip-Hop ', ' Pop Rap",Mail On Sunday [ Clean ,1.29,Flo Rida,2013 Warner Bros. . Records Inc.,$,3.0,In The Ayer ( feat . will.I.am ),2008-03-18 00:00:00,40.0
262,0," Music ', ' Contemporary Country', ' Honky Tonk ', 'Country ', ' Urban Cowboy ",Little Big Town,0.99,Little Big Town,2002 SONY BMG MUSIC ENTERTAINMENT,$,4.0,From This Dream,2002-05-07 00:00:00,27.0,Country,Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ,0.99,Like Tattoos On This Town,2012 Music Club,$,3.0,Tattoos On This Town [ Explicit ,2012-06-14 00:00:00,28.0
483,1,"Country ', ' Rock ', ' Contemporary Country ', ' Music ', ' Urban Cowboy",Chief,1.29,Eric Church,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",$,2.0,"""Over When It 's Over""",2011-07-22 00:00:00,39.0,Country,Chief,1.29,Eric Church,( C ) 2011 EMI Records Nashville,$,2.0,"""Over When It 's Over""",2011-07-22 00:00:00,39.0
289,1," R&B / Soul ', ' Soul', ' Funk ', ' Music ', 'Pop ",Uptown Special,1.29,Mark Ronson,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",$,2.0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",2015-01-13 00:00:00,16.0,Pop,Uptown Special [ Clean ,1.29,Mark Ronson,2015 Real Sounds,$,2.0,"Crack In the Pearl , Pt . II",2015-01-13 00:00:00,16.0
442,0," Pop ', ' Music ', 'Dance ', ' House ', ' Adult Alternative', ' Electronica ', ' Electronic ', ' Rock ",Pop Life ( Extended Version ) [ Bonus Version ,1.29,Davi Guet,‰ ãÑ 2007 Gum Records,$,4.0,Delirious ( feat . Tara McDonald ),2007-09-18 00:00:00,31.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,4.0,One Love ( Feat . Estelle ),2009-08-21 00:00:00,1.0
280,1," Music ', ' Rap', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2009-08-21 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap ( Deluxe ) [ Clean ,1.29,Wap Fetty,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,5.0,Whateva ( feat . Monty ) [ Clean ,2015-09-25 00:00:00,11.0
252,1," Music ', 'Country ', ' Contemporary Country', ' Urban Cowboy ",All I Need to Know,0.99,Kenneth Arnold Chesney,"1995 , BMG Entertainment",$,3.0,The Tin Man,1995-06-13 00:00:00,25.0,Country,All I Need To Know,0.99,Kenny Chesney,2014 Scotty 2 Music Ascap,$,3.0,The Tin Man,1995-06-13 00:00:00,26.0
323,0," Rap ', ' Rock', ' Music ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ",Blacc Hollywood ( Deluxe Version ),1.99,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz,2014-08-19 00:00:00,56.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,5.0,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ",2014-08-19 00:00:00,19.0
460,0," Music', 'Electronic ",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Help Me Lose My Mind ( feat . London Grammar ),2014-04-15 00:00:00,4.0,"Electronica ', ' Dance & Electronic",Settle,1.29,Disclosure,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,You & Me [ feat . Eliza Doolittle ,2013-06-11 00:00:00,27.0
134,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Pierre David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,4.0,One Love ( Feat . Estelle ),2009-08-21 00:00:00,1.0
258,0," Christmas', ' Contemporary Country ', ' Music ', ' Honky Tonk ', 'Holiday ', ' Country ",All I Want for Christmas Is a Real Good Tan,0.99,Kenny Chesney,2003 BMG Music,$,4.0,O Little Town of Bethlehem,2003-10-04 00:00:00,18.0," Christmas ', 'Holiday ', ' Miscellaneous",Christmas Greetings,1.29,Kenny Rogers,"( C ) 2000 Capitol Records , LLC",$,3.0,Sweet Little Jesus Boy,2000-08-17 00:00:00,4.0
407,1," Music ', ' Pop', 'Country ', ' Contemporary Country ","""I 'll Stay Me""",1.29,Luke Bryan,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",$,4.0,Tackle Box,2007-08-14 00:00:00,2.0,Country,"""I 'll Stay Me""",1.29,Luke Bryan,"( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",$,4.0,Tackle Box,2007-08-14 00:00:00,2.0
381,0," Dirty South', ' Pop ', 'Hip-Hop/Rap ', ' Music ",Mail On Sunday,1.29,Rida Flo,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Money Right ( feat . Rick Ross & Brisco ),2008-03-18 00:00:00,16.0," Southern Rap ', ' Pop Rap', 'Rap & Hip-Hop ",Mail On Sunday [ Clean ,1.3963999647803187,Flo Rida,2013 Warner Bros. . Records Inc.,$,3.0,Roll ( feat . Sean Kingston ) [ Clean ,2008-03-18 00:00:00,59.0
340,0," Rock', ' Rap ', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Hardcore Rap ', ' Music ",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Cameron Jibril Thomaz,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,KK ( feat . Project Pat & Juicy J ) [ Explicit ,2014-08-19 00:00:00,9.0
527,0," Music', 'Country ",Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),0.99,Taylor Alison Swift,"‰ ãÑ 2009 Big Machine Records , LLC",$,3.0,You Belong With Me ( Instrumental With Background Vocals ),2009-04-07 00:00:00,57.0,Pop,Taylor Swift Karaoke : 1989,1.29,Taylor Swift,"( C ) 2014 Big Machine Records , LLC",$,4.0,How You Get The Girl ( Karaoke Version ),2015-03-03 00:00:00,5.0
170,0," Rock', ' House ', ' Music ', ' Electronic ', 'Dance ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But the Beat 2.0 [ Explicit ,1.0716557869244305,David Guetta,2015 Real Sounds,$,3.0,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),2011-08-26 00:00:00,29.0
