id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
49,0," Music', 'Singer/Songwriter ",iTunes Festival : London 2012 - EP,1.99,Ed Sheeran,"2012 Warner Music UK LImited', '2012 RCA Records , a division of Sony Music Entertainment",$,5.0,The A Team ( Live ),2012-09-03 00:00:00,1.0,,,,,,,,,,
102,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
250,0," Urban Cowboy', ' Contemporary Country ', ' Music ', 'Country ",When the Sun Goes Down,1.29,Kenny Chesney,2004 Sony Music Entertainment,$,3.0,Old Blue Chair,1990-01-01 00:00:00,23.0,,,,,,,,,,
361,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
220,0,"Dance ', ' Music",Get Low ( Remixes ) - EP,1.29,Dillon Francis & DJ Snake,"2014 , 2015 Wedgewood Productions , Inc. & DJ Snake Music LLC , under exclusive license to Columbia Records , a Division of Sony Music Entertainment",$,4.0,Get Low ( Neo Fresco Remix ),2015-06-02 00:00:00,42.0,,,,,,,,,,
332,0,"Hip-Hop/Rap ', ' Music",Flight School,0.99,Wiz Khalifa,2009 Rostrum Records,$,4.0,Extra Extra Credit,2009-04-17 00:00:00,3.0,,,,,,,,,,
371,0," Dirty South', ' Music ', 'Hip-Hop/Rap ",Mail On Sunday ( Deluxe Version ),1.99,Flo Rida,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Elevator ( feat . Timbaland ),2008-03-17 00:00:00,55.0,,,,,,,,,,
137,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
138,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
349,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
482,0," Urban Cowboy', ' Contemporary Country ', ' Music ', 'Country ",Caught In the Act ( Live ),1.29,Eric Church,"‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",$,2.0,"""Over When It 's Over ( Live )""",2013-04-05 00:00:00,59.0,,,,,,,,,,
79,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,Davi Guet,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
461,0,"Hip-Hop/Rap ', ' Rap ', ' R&B / Soul ', ' Contemporary R&B', ' Music ', ' Hardcore Rap ",Nothing Was the Same,1.29,Drake,‰ ãÑ 2013 Cash Money Records Inc.,$,5.0,From Time ( feat . Jhene Aiko ),2013-09-24 00:00:00,22.0,,,,,,,,,,
68,0," Dance ', ' Music ', ' House ', ' Rock', ' Garage ', 'Electronic ",Caracal,0.0,Disclosure,"2015 Island Records , a division of Universal Music Operations Limited",Album Only,4.0,Masterpiece ( feat . Jordan Rakei ),2009-08-21 00:00:00,1.0,,,,,,,,,,
