id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
107,0,"Dance ', ' Rock ', ' French Pop', ' Electronic ', ' House ', ' Music ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,Rise ( feat . Skylar Grey ),2014-11-24 00:00:00,55.0
219,1," Contemporary Country', ' Music ', 'Country ",Cole Swindell,1.29,Cole Swindell,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,$,3.0,The Back Roads and the Back Row,2014-02-18 00:00:00,41.0,Country,Cole Swindell,1.29,Cole Swindell,"( C ) 2011 UMG Recordings , Inc.",$,3.0,The Back Roads & The Back Row,2014-02-18 00:00:00,44.0
18,0," Adult Alternative', ' Music ', ' Rock ', 'Alternative ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,Alternative Rock,VHS [ Clean ,1.29,X Ambassadors,( C ) 2015 KIDinaKORNER/Interscope Records,$,0.0,"""Adam & Noah 's Priorities ( Interlude )""",2015-06-30 00:00:00,27.0
198,0," Metal ', ' Hard Rock', ' Alternative ', 'Rock ', ' Music ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,The Warner Sound Live Room EP,1.29,Shinedown,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Bully ( The Live Room ),2013-05-28 00:00:00,2.0
445,0," Adult Alternative', ' Electronic ', ' House ', ' Electronica ', 'Dance ', ' Music ', ' Rock ', ' Pop ",Pop Life ( Extended Version ) [ Bonus Version ,1.29,David Guetta & JD Davis,‰ ãÑ 2007 Gum Records,$,3.0,This Is Not a Love Song,2007-09-18 00:00:00,46.0," House', 'Dance & Electronic ",Pop for Your Weekend [ Explicit ,1.29,David Guetta,2012 Blue Drum Records,$,5.0,Drunk in Love [ Explicit ,2011-08-26 00:00:00,23.0
27,0,"Hip-Hop / Rap ', ' R&B / Soul ', ' Pop/Rock', ' Contemporary R&B ', ' Dance', ' Music ', 'Electronic', ' Rock ', 'Pop ",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Think About It [ feat . Wiz Khalifa ] [ Explicit ,2014-05-06 00:00:00,5.0
395,1," R&B / Soul ', ' Rock ', ' Dance', ' Music ', ' Contemporary R&B ', 'Pop ",Everything Is 4,1.3963999647803187,Jason Joel Desrouleaux,2015 Warner Bros. . Records Inc.,$,5.0,X2CU,2015-06-01 00:00:00,13.0,Pop,Everything Is 4 [ Clean ,1.3963999647803187,Jason Derulo,2011 Because Music,$,5.0,X2CU,2015-06-01 00:00:00,14.0
142,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,No Money no Love ( feat . Elliphant & Ms. Dynamite ),2014-11-24 00:00:00,57.0
240,0,"Singer/Songwriter ', ' Rock', ' Music ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0," Rock', 'Folk ",Live After Deaf ( Collection ),0.99,David Ryan Adams,2012 PAXAM RECORDS,$,3.0,The Rescue Blues ( Live in London 1 ),2012-07-02 00:00:00,25.0
130,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,"""Gettin ' Over You ( Feat . Fergie & Lmfao )""",2009-08-21 00:00:00,7.0
